Country,Airports,ID_number,
LAOS,9,418,
MARTINIQUE,1,474,
SUDAN,9,729,
VANUATU,27,548,
HUNGARY,2,348,
MACEDONIA,2,807,
LITHUANIA,3,440,
COOK ISLANDS,2,184,
GUINEA-BISSAU,1,624,
JERSEY,1,832,
ZIMBABWE,3,716,
KAZAKHSTAN,22,398,
GUATEMALA,3,320,
PAPUA NEW GUINEA,25,598,
NAMIBIA,8,516,
SAINT MARTIN,1,663,
VENEZUELA,19,862,
ISRAEL,3,376,
TONGA,5,776,
MAYOTTE,1,175,
,,,
MOZAMBIQUE,11,508,
NIGERIA,20,566,
KYRGYZSTAN,3,417,
CAYMAN ISLAND,3,136,
SLOVAKIA,3,703,
COMOROS ISLANDS,3,174,
BOTSWANA,4,072,
CONGO,2,180,
PALAU,1,585,
BELIZE,11,084,
TURKS AND CAICOS ISLANDS,4,796,
SOUTH SUDAN,2,728,
SLOVENIA,1,705,
ISLE OF MAN,1,833,
NICARAGUA,2,558,
BURKINA FASO,2,854,
AZERBAIJAN,4,031,
COTE D IVOIRE,7,384,
EQUATORIAL GUINEA,4,226,
TRINIDAD AND TOBAGO,2,780,
GUYANA,2,328,
ARUBA,1,533,
SAINT LUCIA,2,662,
RWANDA,2,646,
KIRIBATI,2,296,
BOSNIA AND HERZEGOVINA,4,070,
MOLDOVA,1,498,
Indonesia,1,360,
Congo,14,178,
MALI,1,466,
UGANDA,3,800,
BOLIVIA,14,068,
SIERRA LEONE,1,694,
AFGHANISTAN,5,004,
ANGUILLA ISLAND,1,660,
UZBEKISTAN,10,860,
SURINAME,1,740,
TAJIKISTAN,4,762,
SAO TOME AND PRINCIPE,2,678,
ANGOLA,13,024,
ERITREA,1,232,
IRAN,47,364,
BANGLADESH,8,050,
British VIRGIN ISLANDS,3,092,
LEBANON,1,422,
BELARUS,1,112,
GUAM,1,316,
Faroe Islands,1,234,
TURKMENISTAN,6,795,
ZAMBIA,7,894,
SAINT KITTS AND NEVIS,2,659,
LIBERIA,1,430,
CHRISTMAS ISLAND,1,162,
QATAR,1,634,
SINGAPORE,2,702,
DJIBOUTI,1,262,
ARMENIA,2,051,
BERMUDA,1,060,
CHAD,5,148,
MONGOLIA,5,496,
GABON,3,266,
MAURITANIA,3,478,
NORFOLK ISLANDS,1,574,
SOLOMON ISLANDS,20,090,
BENIN,1,204,
Grenada,1,308,
CENTRAL AFRICAN REPUBLIC,1,140,
LIBYA,9,434,
NORTHERN MARIANA ISLANDs,1,580,
SYRIAN ARAB REPUBLIC,2,760,
BHUTAN,4,064,
ST. VINCENT AND N. GRENADINES,1,670,
NORTH KOREA,1,408,
Svalbard and Jan Mayen Islands,1,744,
MARSHALL ISLANDS,2,584,
Micronesia,4,583,
LESOTHO,1,426,
SWAZILAND,1,748,
AMERICAN SAMOA,3,016,
,,,
TUVALU,1,798,
NIUE,1,570,
,,,
WALLIS AND FUTUNA ISLANDS,2,876,
COCOS (KEELING) ISLANDS,1,166,
NAURU,1,520,
SAINT PIERRE AND MIQUELON,1,666,
SAINT HELENA,1,654,
GREENLAND,34,304,
YEMEN,1,887,
FALKLAND ISLANDS,1,238,
MONTSERRAT,1,500,
