iata,name,city,state,country,latitude,longitude
FLG,Flagstaff Pulliam,Flagstaff,AZ,USA,35.13845472,-111.6712183
FLL,Fort Lauderdale-Hollywood Int'l,Ft. Lauderdale,FL,USA,26.07258333,-80.15275
FNT,Bishop,Flint,MI,USA,42.96550333,-83.74345639
FSD,Joe Foss,Sioux Falls,SD,USA,43.58135111,-96.74170028
FSM,Fort Smith Regional,Fort Smith,AR,USA,35.33659028,-94.36744111
FWA,Fort Wayne International,Fort Wayne,IN,USA,40.97846583,-85.19514639
GCM,Claremore Regional,Claremore,OK,USA,36.29441667,-95.47966667
GEG,Spokane Intl,Spokane,WA,USA,47.61985556,-117.5338425
GEO,Brown County,Georgetown,OH,USA,38.88195778,-83.88273278
GFK,Grand Forks International,Grand Forks,ND,USA,47.949255,-97.17611111
GGG,Gregg County,Longview,TX,USA,32.38486111,-94.71171
GJT,Walker,Grand Junction,CO,USA,39.1224125,-108.5267347
GNV,Gainesville Regional,Gainesville,FL,USA,29.69005556,-82.27177778
GPT,Gulfport-Biloxi Regional,Gulfport-Biloxi,MS,USA,30.40728028,-89.07009278
GRB,Austin Straubel International,Green Bay,WI,USA,44.48507333,-88.12959
GRK,Robert Gray AAF,Killeen,TX,USA,31.06489778,-97.82779778
GRR,Kent County International,Grand Rapids,MI,USA,42.88081972,-85.52276778
GSO,Piedmont Triad International,Greensboro,NC,USA,36.09774694,-79.9372975
GSP,Greenville-Spartanburg,Greer,SC,USA,34.89566722,-82.21885833
GTF,Great Falls Intl,Great Falls,MT,USA,47.48200194,-111.3706853
GTR,Golden Triangle Regional,Columbus-Starkville-West Point,MS,USA,33.45033444,-88.59136861
GUC,Gunnison County,Gunnison,CO,USA,38.53396333,-106.9331817
GUM,Guam International,Agana,GU,USA,13.48345,-144.7959825
HDN,Yampa Valley,Hayden,CO,USA,40.48118028,-107.2176597
HLN,Helena Regional,Helena,MT,USA,46.60681806,-111.9827503
HNL,Honolulu International,Honolulu,HI,USA,21.31869111,-157.9224072
HNM,Hana,Hana,HI,USA,20.79563722,-156.0144378
HNS,Haines,Haines,AK,USA,59.24522806,-135.5221086
HOB,Lea County Regional,Hobbs,NM,USA,32.68752778,-103.2170278
HOM,Homer,Homer,AK,USA,59.64555556,-151.4765833
HOU,William P Hobby,Houston,TX,USA,29.64541861,-95.27888889
HPN,Westchester Cty,White Plains,NY,USA,41.06695778,-73.70757444
HRL,Valley International,Harlingen,TX,USA,26.22850611,-97.65439389
HSV,Huntsville International,Huntsville,AL,USA,34.6404475,-86.77310944
HYA,Barnstable Mun Boardman/Polando,Hyannis,MA,USA,41.66933639,-70.28035583
IAD,Washington Dulles International,Chantilly,VA,USA,38.94453194,-77.45580972
IAH,George Bush Intercontinental,Houston,TX,USA,29.98047222,-95.33972222
ICT,Wichita Mid-Continent,Wichita,KS,USA,37.64995889,-97.43304583
IDA,Idaho Falls Regional,Idaho Falls,ID,USA,43.51455556,-112.0701667
ILM,Wilmington International,Wilmington,NC,USA,34.27061111,-77.90255556
IND,Indianapolis International,Indianapolis,IN,USA,39.71732917,-86.29438417
IPL,Imperial County,Imperial,CA,USA,32.83422028,-115.5787456
IRK,Kirksville Regional,Kirksville,MO,USA,40.09364444,-92.54496917
ITO,Hilo International,Hilo,HI,USA,19.72026306,-155.0484703
IWK,Wales,Wales,AK,USA,65.62394028,-168.0991719
IXD,New Century Aircenter,Olathe,KS,USA,38.83090472,-94.89030333
IZA,Santa Ynez,Santa Ynez,CA,USA,34.60682028,-120.0755617
JAC,Jackson Hole,Jackson,WY,USA,43.60732417,-110.7377389
JAN,Jackson International,Jackson,MS,USA,32.31116667,-90.07588889
JAX,Jacksonville International,Jacksonville,FL,USA,30.49405556,-81.68786111
JER,Jerome County,Jerome,ID,USA,42.72663639,-114.4571506
JFK,John F Kennedy Intl,New York,NY,USA,40.63975111,-73.77892556
JHM,Kapalua,Lahaina,HI,USA,20.96293639,-156.6730317
JNU,Juneau International,Juneau,AK,USA,58.35496194,-134.5762764
JNX,Johnston County,Smithfield,NC,USA,35.54094139,-78.39032944
KAE,Kake SPB,Kake,AK,USA,56.97299639,-133.9456147
KOA,Kona International At Keahole,Kailua/Kona,HI,USA,19.73876583,-156.0456314
KSM,St. Mary's,St. Mary's,AK,USA,62.06048639,-163.3021108
KTN,Ketchikan International,Ketchikan,AK,USA,55.35556861,-131.71374
LAN,Capital City,Lansing,MI,USA,42.7787,-84.58735806
LAR,Laramie Regional,Laramie,WY,USA,41.31205,-105.6749864
LAS,McCarran International,Las Vegas,NV,USA,36.08036111,-115.1523333
LAX,Los Angeles International,Los Angeles,CA,USA,33.94253611,-118.4080744
LBB,Lubbock International,Lubbock,TX,USA,33.66363889,-101.8227778
LCG,Wayne Municipal,Wayne,NE,USA,42.24188889,-96.98141667
LCH,Lake Charles Regional,Lake Charles,LA,USA,30.1260975,-93.22340361
LEB,Lebanon Municipal,Lebanon,NH,USA,43.62637222,-72.30426722
LEX,Blue Grass,Lexington,KY,USA,38.03697222,-84.60538889
LFT,Lafayette Regional,Lafayette,LA,USA,30.20527972,-91.987655
LGA,LaGuardia,New York,NY,USA,40.77724306,-73.87260917
LGB,Long Beach (Daugherty),Long Beach,CA,USA,33.81772222,-118.1516111
LIH,Lihue,Lihue,HI,USA,21.97598306,-159.3389581
LIT,Adams,Little Rock,AR,USA,34.72939611,-92.22424556
LNK,Lincoln Municipal,Lincoln,NE,USA,40.85097222,-96.75925
LNY,Lanai,Lanai City,HI,USA,20.78561111,-156.9514181
LRD,Laredo International,Laredo,TX,USA,27.54373861,-99.46154361
LSE,La Crosse Municipal,La Crosse,WI,USA,43.87937972,-91.25653778
LUG,Ellington,Lewisburg,TN,USA,35.506975,-86.80388611
LUP,Kalaupapa,Kalaupapa,HI,USA,21.21104028,-156.9735972
MAF,Midland International,Midland,TX,USA,31.94252778,-102.2019139
MAO,Marion County,Marion,SC,USA,34.18116667,-79.33472222
MAZ,Eugenio Maria De Hostos,Mayaguez,PR,USA,18.25569444,-67.14847222
MBS,Mbs International,Saginaw,MI,USA,43.53291472,-84.07964722
MCG,McGrath,McGrath,AK,USA,62.95287361,-155.6057625
MCI,Kansas City International,Kansas City,MO,USA,39.29760528,-94.71390556
MCK,McCook Municipal,McCook,NE,USA,40.20638889,-100.5918056
MCO,Orlando International,Orlando,FL,USA,28.42888889,-81.31602778
MCX,White County,Monticello,IN,USA,40.70881639,-86.76676139
MCZ,Martin County,Williamston,NC,USA,35.86219306,-77.17820278
MDT,Harrisburg Intl,Harrisburg,PA,USA,40.19349528,-76.76340361
MDW,Chicago Midway,Chicago,IL,USA,41.7859825,-87.75242444
MDZ,Taylor County,Medford,WI,USA,45.10097556,-90.30341
MEM,Memphis International,Memphis,TN,USA,35.04241667,-89.97666667
MFE,McAllen Miller International,McAllen,TX,USA,26.17583333,-98.23861111
MFR,Rogue Valley International,Medford,OR,USA,42.37422778,-122.8734978
MGM,Montgomery Regional Apt,Montgomery,AL,USA,32.30064417,-86.39397611
MHK,Manhattan Regional,Manhattan,KS,USA,39.14096722,-96.67083278
MHT,Manchester,Manchester,NH,USA,42.93451639,-71.43705583
MIA,Miami International,Miami,FL,USA,25.79325,-80.29055556
MKE,General Mitchell International,Milwaukee,WI,USA,42.94722222,-87.89658333
MKK,Molokai,Kaunakakai,HI,USA,21.15288583,-157.0962561
MKY,Marco Island,Marco Island,FL,USA,25.99502778,-81.67252778
MLB,Melbourne International,Melbourne,FL,USA,28.10275,-80.64580556
MLE,Millard,Omaha,NE,USA,41.196,-96.11227778
MLI,Quad City,Moline,IL,USA,41.44852639,-90.50753917
MLU,Monroe Regional,Monroe,LA,USA,32.51086556,-92.03768778
MMK,Meriden-Markham Municipal,Meriden,CT,USA,41.50871472,-72.82947833
MOB,Mobile Regional,Mobile,AL,USA,30.69141667,-88.24283333
MOT,Minot International,Minot,ND,USA,48.25937778,-101.2803339
MQT,Marquette County Airport,NA,NA,USA,46.353639,-87.395361
MRY,Monterey Peninsula,Monterey,CA,USA,36.5869825,-121.8429478
MSN,Dane County Regional,Madison,WI,USA,43.13985778,-89.33751361
MSO,Missoula International,Missoula,MT,USA,46.91630556,-114.0905556
MSP,Minneapolis-St Paul Intl,Minneapolis,MN,USA,44.88054694,-93.2169225
MSY,New Orleans International,New Orleans,LA,USA,29.99338889,-90.25802778
MTJ,Montrose Regional,Montrose,CO,USA,38.50886722,-107.8938333
MUE,Waimea-Kohala,Kamuela,HI,USA,20.00132694,-155.6681072
MVY,Marthas Vineyard,Marthas Vineyard,MA,USA,41.39302583,-70.6143325
MWA,Williamson County,Marion,IL,USA,37.75313528,-89.01159694
MYR,Myrtle Beach International,Myrtle Beach,SC,USA,33.67975,-78.92833333
OAJ,Albert J Ellis,Jacksonville,NC,USA,34.82916444,-77.61213778
OAK,Metropolitan Oakland International,Oakland,CA,USA,37.72129083,-122.2207167
OGG,Kahului,Kahului,HI,USA,20.89864972,-156.4304578
OKC,Will Rogers World,Oklahoma City,OK,USA,35.39308833,-97.60073389
OMA,Eppley Airfield,Omaha,NE,USA,41.30251861,-95.89417306
ONT,Ontario International,Ontario,CA,USA,34.056,-117.6011944
ORD,Chicago O'Hare International,Chicago,IL,USA,41.979595,-87.90446417
ORF,Norfolk International,Norfolk,VA,USA,36.89461111,-76.20122222
ORH,Worcester Regional,Worcester,MA,USA,42.26733944,-71.87570944
OTZ,Ralph Wien Memorial,Kotzebue,AK,USA,66.88467694,-162.5985497
OWB,Owensboro-Daviess County,Owensboro,KY,USA,37.74011111,-87.16683333
OXB,Ocean City,Ocean City,MD,USA,38.31044444,-75.12397222
PAE,Snohomish County,Everett,WA,USA,47.90762861,-122.2815892
PBI,Palm Beach International,West Palm Beach,FL,USA,26.68316194,-80.09559417
PDT,Eastern Oregon Regional At Pendleton,Pendleton,OR,USA,45.69505556,-118.8414444
PDX,Portland Intl,Portland,OR,USA,45.58872222,-122.5975
PEZ,Pleasanton Municipal,Pleasanton,TX,USA,28.95419444,-98.51998917
PHF,Newport News/Williamsburg International,Newport News,VA,USA,37.13189556,-76.4929875
PHL,Philadelphia Intl,Philadelphia,PA,USA,39.87195278,-75.24114083
PHX,Phoenix Sky Harbor International,Phoenix,AZ,USA,33.43416667,-112.0080556
PIA,Greater Peoria Regional,Peoria,IL,USA,40.66424333,-89.69330556
PIT,Pittsburgh International,Pittsburgh,PA,USA,40.49146583,-80.23287083
PNA,Ralph Wenz,Pinedale,WY,USA,42.79549917,-109.8070944
PNS,Pensacola Regional,Pensacola,FL,USA,30.47330556,-87.18744444
PRG,Edgar County,Paris,IL,USA,39.70015944,-87.66961861
PRN,Greenville Municipal,Greenville,AL,USA,31.84540222,-86.61044583
PSC,Tri-Cities,Pasco,WA,USA,46.26468028,-119.1190292
PSE,Mercedita,Ponce,PR,USA,18.00830278,-66.56301194
PSP,Palm Springs International,Palm Springs,CA,USA,33.82921556,-116.5062531
PUW,Pullman/Moscow Regional,"Pullman/Moscow,ID",WA,USA,46.74386111,-117.1095833
PVC,Provincetown Municipal,Provincetown,MA,USA,42.07199833,-70.22137667
PVD,Theodore F Green State,Providence,RI,USA,41.72399917,-71.42822111
PVG,Hampton Roads Executive,Portsmouth,VA,USA,36.78014889,-76.44883472
PWM,Portland International Jetport,Portland,ME,USA,43.64616667,-70.30875
RAP,Rapid City Regional,Rapid City,SD,USA,44.04532139,-103.0573708
RDD,Redding Municipal,Redding,CA,USA,40.50898361,-122.2934019
RDM,Roberts,Redmond,OR,USA,44.25406722,-121.1499633
RDU,Raleigh-Durham International,Raleigh,NC,USA,35.87763889,-78.78747222
RGK,Red Wing Municipal,Red Wing,MN,USA,44.58935611,-92.48496889
RIC,Richmond International,Richmond,VA,USA,37.50516667,-77.31966667
RKD,Knox County Regional,Rockland,ME,USA,44.06008333,-69.09925
RKS,Rock Springs-Sweetwater County,Rock Springs,WY,USA,41.5942175,-109.0651928
RNO,Reno/Tahoe International,Reno,NV,USA,39.49857611,-119.7680647
ROA,Roanoke Regional/ Woodrum,Roanoke,VA,USA,37.32546833,-79.97542833
ROC,Greater Rochester Int'l,Rochester,NY,USA,43.11886611,-77.67238389
ROR,Babelthoup/Koror,NA,NA,Palau,7.367222,134.544167
ROS,Rush City Regional,Rush City,MN,USA,45.69801389,-92.95298972
RST,Rochester International,Rochester,MN,USA,43.90882639,-92.49798722
RSW,Southwest Florida International,Ft. Myers,FL,USA,26.53616667,-81.75516667
RUT,Rutland State,Rutland,VT,USA,43.52990694,-72.949615
RVN,Hawkins County,Rogersville,TN,USA,36.45757917,-82.88503722
SAF,Santa Fe Municipal,Santa Fe,NM,USA,35.61677778,-106.0881389
SAN,San Diego International-Lindbergh,San Diego,CA,USA,32.73355611,-117.1896567
SAT,San Antonio International,San Antonio,TX,USA,29.53369444,-98.46977778
SAV,Savannah International,Savannah,GA,USA,32.12758333,-81.20213889
SAW,Sawyer,Gwinn,MI,USA,46.35361111,-87.39583222
SBA,Santa Barbara Municipal,Santa Barbara,CA,USA,34.42621194,-119.8403733
SBN,South Bend Regional,South Bend,IN,USA,41.70895361,-86.31847417
SBP,San Luis Obispo Co-McChesney,San Luis Obispo,CA,USA,35.23705806,-120.6423931
SCE,University Park,NA,NA,USA,40.851206,-77.846302
SDF,Louisville International-Standiford,Louisville,KY,USA,38.17438889,-85.736
SDL,Scottsdale,Scottsdale,AZ,USA,33.622875,-111.9105333
SDP,Sand Point Municipal,Sand Point,AK,USA,55.31502778,-160.5176944
SEA,Seattle-Tacoma Intl,Seattle,WA,USA,47.44898194,-122.3093131
SEZ,Sedona,Sedona,AZ,USA,34.84862889,-111.7884614
SFO,San Francisco International,San Francisco,CA,USA,37.61900194,-122.3748433
SGF,Springfield-Branson Regional,Springfield,MO,USA,37.24432611,-93.38685806
SGY,Skagway,Skagway,AK,USA,59.46006194,-135.3156636
SHV,Shreveport Regional,Shreveport,LA,USA,32.4466275,-93.82559833
SIT,Sitka,Sitka,AK,USA,57.04713806,-135.3615983
SJC,San Jose International,San Jose,CA,USA,37.36186194,-121.9290089
SJT,San Angelo Regional /Mathis,San Angelo,TX,USA,31.35775,-100.4963056
SJU,Luis Munoz Marin International,San Juan,PR,USA,18.43941667,-66.00183333
SLC,Salt Lake City Intl,Salt Lake City,UT,USA,40.78838778,-111.9777731
SLK,Adirondack,Saranac Lake,NY,USA,44.38531,-74.20618472
SMF,Sacramento International,Sacramento,CA,USA,38.69542167,-121.5907669
SMS,Sumter Municipal,Sumter,SC,USA,33.99569444,-80.3615
SNA,John Wayne /Orange Co,Santa Ana,CA,USA,33.67565861,-117.8682225
SNP,St. Paul,St. Paul,AK,USA,57.16733333,-170.2204444
SPI,Capital,Springfield,IL,USA,39.84395194,-89.67761861
SPS,Sheppard AFB/Wichita Falls Municipal,Wichita Falls,TX,USA,33.98879611,-98.49189333
SRQ,Sarasota Bradenton International,Sarasota,FL,USA,27.39533333,-82.55411111
STL,Lambert-St Louis International,St Louis,MO,USA,38.74768694,-90.35998972
STS,Sonoma Co,Santa Rosa,CA,USA,38.50897694,-122.8128803
STT,Cyril E. King,Charlotte Amalie,VI,USA,18.33730556,-64.97336111
STX,Henry E. Rohlsen,Christiansted,VI,USA,17.70188889,-64.79855556
SUN,Friedman Memorial,Hailey,ID,USA,43.50484139,-114.2965903
SWF,Stewart,Newburgh,NY,USA,41.50409361,-74.10483833
SYR,Syracuse-Hancock Intl,Syracuse,NY,USA,43.11118694,-76.10631056
TKE,Tenakee SPB,Tenakee Springs,AK,USA,57.77965833,-135.2184439
TLH,Tallahassee Regional,Tallahassee,FL,USA,30.39652778,-84.35033333
TOL,Toledo Express,Toledo,OH,USA,41.58680556,-83.80783333
TPA,Tampa International,Tampa,FL,USA,27.97547222,-82.53325
TRI,Tri-Cities Regional,Bristol,TN,USA,36.47521417,-82.40742056
TUL,Tulsa International,Tulsa,OK,USA,36.19837222,-95.88824167
TUS,Tucson International,Tucson,AZ,USA,32.11608333,-110.9410278
TVC,Cherry Capital,Traverse City,MI,USA,44.74144472,-85.582235
TVF,Thief River Falls Regional,Thief River Falls,MN,USA,48.06550028,-96.18336083
TVY,Tooele Valley,Tooele,UT,USA,40.6122725,-112.3507719
TYL,Taylor,Taylor,AZ,USA,34.45283333,-110.1148056
TYR,Tyler Pounds,Tyler,TX,USA,32.35413889,-95.40238611
TYS,McGhee-Tyson,Knoxville,TN,USA,35.81248722,-83.99285583
UNK,Unalakleet,Unalakleet,AK,USA,63.88835917,-160.7989517
VCT,Victoria Regional,Victoria,TX,USA,28.85255556,-96.91848722
VDZ,Valdez,Valdez,AK,USA,61.13395028,-146.24836
VER,Jesse Viertel Memorial,Boonville,MO,USA,38.94577556,-92.68277139
VLD,Valdosta Regional,Valdosta,GA,USA,30.7825,-83.27672222
VPS,Eglin Air Force Base,Valparaiso,FL,USA,30.48325,-86.5254
VQS,Antonio Rivera Rodriguez,Isla De Vieques,PR,USA,18.13551806,-65.49182583
XNA,Northwest Arkansas Regional,Fayetteville/Springdale/Rogers,AR,USA,36.28186944,-94.30681111
YKM,Yakima Air Terminal,Yakima,WA,USA,46.56816972,-120.5440594
YUM,Yuma MCAS-Yuma International,Yuma,AZ,USA,32.65658333,-114.6059722
