Airport_Code,latitude,longitude
PVG,31.14340019,121.8050003
OSD,63.19440079,14.50030041
SXM,18.04100037,-63.10889816
REC,-8.126489639,-34.92359924
SUF,38.905399,16.2423
DPS,-8.748169899,115.1669998
BJX,20.9935,-101.481003
KUL,2.745579958,101.7099991
AUS,30.19449997,-97.66989899
CMB,7.180759907,79.88410187
SCL,-33.39300156,-70.78579712
ALG,36.69100189,3.215409994
PHX,33.43429947,-112.012001
YOW,45.32249832,-75.66919708
TPE,25.0777,121.233002
LGA,40.77719879,-73.87259674
CHS,32.89860153,-80.04049683
PUF,43.38000107,-0.41861099
VCE,45.505299,12.3519
GSO,36.09780121,-79.93730164
LEX,38.03649902,-84.60590363
BNK,-28.83390045,153.5619965
GWL,26.29330063,78.22779846
LGW,51.148102,-0.190278
FLN,-27.67027855,-48.55250168
ACA,16.75709915,-99.7539978
PNA,42.77000046,-1.646329999
CJC,-22.49819946,-68.9036026
BUF,42.94049835,-78.73220062
DXB,25.25279999,55.36439896
OMA,41.3032,-95.894096
SDF,38.1744,-85.736
HEL,60.31719971,24.9633007
VIE,48.11029816,16.56970024
EMD,-23.56749916,148.1790009
LCA,34.87509918,33.62490082
MLB,28.10280037,-80.64530182
YXE,52.17079926,-106.6999969
LCY,51.505299,0.055278
MLU,32.51089859,-92.03769684
HUX,15.7753,-96.262604
NAP,40.886002,14.2908
HKT,8.1132,98.316902
SHA,31.19790077,121.3359985
MIR,35.7580986,10.75469971
LFT,30.20529938,-91.98760223
CPT,-33.96480179,18.60169983
FSD,43.58200073,-96.74189758
ILM,34.27059937,-77.90260315
UME,63.79180145,20.28280067
BTV,44.47190094,-73.15329742
CAY,4.819809914,-52.36040115
QRO,20.6173,-100.185997
ORY,48.7233333,2.3794444
SSA,-12.9086113,-38.32249832
SJC,37.362598,-121.929001
BNA,36.12450027,-86.67819977
BAH,26.27079964,50.63359833
YEG,53.30970001,-113.5800018
FUE,28.45269966,-13.86380005
TUL,36.19839859,-95.88809967
PEN,5.297140121,100.2770004
NRT,35.76470184,140.3860016
PSP,33.82970047,-116.5070038
XMN,24.54400063,118.1279984
THE,-5.059939861,-42.82350159
PTY,9.071359634,-79.38349915
ROC,43.1189003,-77.67240143
ATH,37.93640137,23.94449997
AGP,36.67490005,-4.499110222
YHZ,44.88079834,-63.50859833
ZCO,-38.9259,-72.6515
MID,20.93700027,-89.65769959
FOR,-3.776279926,-38.5326004
PER,-31.94029999,115.9670029
YLW,49.95610046,-119.3779984
BRE,53.04750061,8.786669731
BMA,59.35440063,17.94169998
RSW,26.53619957,-81.75520325
YVR,49.19390106,-123.1839981
AUH,24.43300056,54.65110016
HND,35.552299,139.779999
SJU,18.43939972,-66.00180054
YCD,49.05497022,-123.8698626
TLS,43.629101,1.36382
LIT,34.72940063,-92.22429657
WAW,52.16569901,20.96710014
BEG,44.81840134,20.3090992
BCN,41.2971,2.07846
PEE,57.91450119,56.02119827
GIS,-38.66329956,177.9779968
ELP,31.80719948,-106.3779984
BWI,39.1754,-76.668297
MAF,31.94249916,-102.2020035
BGO,60.29339981,5.218140125
NGO,34.85839844,136.8049927
CLO,3.54322,-76.3816
VQS,18.11580086,-65.42269897
AZO,42.23490143,-85.55210114
GRR,42.88079834,-85.52279663
TAM,22.29640007,-97.86589813
IAS,47.17850113,27.62059975
BGW,33.26250076,44.23460007
DUB,53.421299,-6.27007
KWI,29.22660065,47.96889877
KHH,22.57710075,120.3499985
YYJ,48.64690018,-123.4260025
LSI,59.87889862,-1.295560002
JAX,30.49410057,-81.68789673
PVD,41.732601,-71.420403
ASU,-25.23999977,-57.52000046
STR,48.68989944,9.221960068
GOT,57.66279984,12.27980042
CWB,-25.5284996,-49.17580032
CID,41.88470078,-91.71080017
HBA,-42.83610153,147.5099945
CUL,24.76449966,-107.4749985
LYS,45.725556,5.081111
NKG,31.74200058,118.8619995
CKY,9.57689,-13.612
CPX,18.313289,-65.304324
NOC,53.91030121,-8.818490028
ICN,37.46910095,126.4509964
MSN,43.13990021,-89.33750153
DEL,28.5665,77.103104
STT,18.33729935,-64.9733963
GOA,44.4133,8.8375
LED,59.8003006,30.26250076
LUR,68.87509918,-166.1100006
NFO,-15.57079983,-175.6329956
